,name,y_pred,y_true
1968,data\frames\images\seq_001969.jpg,18.124732971191406,24.98436737060547
1969,data\frames\images\seq_001970.jpg,22.4202823638916,29.912935256958008
1970,data\frames\images\seq_001971.jpg,22.391220092773438,28.87825584411621
1971,data\frames\images\seq_001972.jpg,21.752376556396484,27.85600471496582
1972,data\frames\images\seq_001973.jpg,18.98036766052246,27.5120849609375
1973,data\frames\images\seq_001974.jpg,19.647430419921875,26.97960090637207
1974,data\frames\images\seq_001975.jpg,19.515621185302734,27.326980590820312
1975,data\frames\images\seq_001976.jpg,18.383277893066406,26.977306365966797
1976,data\frames\images\seq_001977.jpg,20.97247314453125,29.27058219909668
1977,data\frames\images\seq_001978.jpg,18.663002014160156,29.21487808227539
1978,data\frames\images\seq_001979.jpg,20.26056671142578,29.753795623779297
1979,data\frames\images\seq_001980.jpg,21.264314651489258,29.886384963989258
1980,data\frames\images\seq_001981.jpg,19.66925621032715,28.974830627441406
1981,data\frames\images\seq_001982.jpg,20.219432830810547,33.561405181884766
1982,data\frames\images\seq_001983.jpg,21.65268898010254,32.557167053222656
1983,data\frames\images\seq_001984.jpg,24.215991973876953,34.6801872253418
1984,data\frames\images\seq_001985.jpg,28.342620849609375,35.19522476196289
1985,data\frames\images\seq_001986.jpg,22.907861709594727,30.31422233581543
1986,data\frames\images\seq_001987.jpg,22.28058624267578,25.850448608398438
1987,data\frames\images\seq_001988.jpg,22.363327026367188,25.736873626708984
1988,data\frames\images\seq_001989.jpg,18.48373794555664,25.538551330566406
1989,data\frames\images\seq_001990.jpg,19.656036376953125,27.55367088317871
1990,data\frames\images\seq_001991.jpg,20.525793075561523,27.97282600402832
1991,data\frames\images\seq_001992.jpg,20.142549514770508,27.987123489379883
1992,data\frames\images\seq_001993.jpg,18.624963760375977,27.440847396850586
1993,data\frames\images\seq_001994.jpg,20.2637996673584,27.519554138183594
1994,data\frames\images\seq_001995.jpg,20.278221130371094,28.96868896484375
1995,data\frames\images\seq_001996.jpg,21.655170440673828,26.896533966064453
1996,data\frames\images\seq_001997.jpg,16.787933349609375,26.775632858276367
1997,data\frames\images\seq_001998.jpg,16.47052764892578,24.060773849487305
1998,data\frames\images\seq_001999.jpg,16.653526306152344,25.595277786254883
1999,data\frames\images\seq_002000.jpg,17.92127799987793,25.590970993041992
