,name,y_pred,y_true
1968,data\frames\images\seq_001969.jpg,16.87830924987793,24.98436737060547
1969,data\frames\images\seq_001970.jpg,20.72348403930664,29.912935256958008
1970,data\frames\images\seq_001971.jpg,19.462257385253906,28.87825584411621
1971,data\frames\images\seq_001972.jpg,20.352928161621094,27.85600471496582
1972,data\frames\images\seq_001973.jpg,18.845651626586914,27.5120849609375
1973,data\frames\images\seq_001974.jpg,19.240352630615234,26.97960090637207
1974,data\frames\images\seq_001975.jpg,17.02457046508789,27.326980590820312
1975,data\frames\images\seq_001976.jpg,17.96562957763672,26.977306365966797
1976,data\frames\images\seq_001977.jpg,19.74925422668457,29.27058219909668
1977,data\frames\images\seq_001978.jpg,17.078876495361328,29.21487808227539
1978,data\frames\images\seq_001979.jpg,18.844314575195312,29.753795623779297
1979,data\frames\images\seq_001980.jpg,19.06203842163086,29.886384963989258
1980,data\frames\images\seq_001981.jpg,16.206876754760742,28.974830627441406
1981,data\frames\images\seq_001982.jpg,16.328983306884766,33.561405181884766
1982,data\frames\images\seq_001983.jpg,19.714500427246094,32.557167053222656
1983,data\frames\images\seq_001984.jpg,23.412227630615234,34.6801872253418
1984,data\frames\images\seq_001985.jpg,23.006784439086914,35.19522476196289
1985,data\frames\images\seq_001986.jpg,19.005107879638672,30.31422233581543
1986,data\frames\images\seq_001987.jpg,20.31320571899414,25.850448608398438
1987,data\frames\images\seq_001988.jpg,19.723831176757812,25.736873626708984
1988,data\frames\images\seq_001989.jpg,16.368427276611328,25.538551330566406
1989,data\frames\images\seq_001990.jpg,18.286270141601562,27.55367088317871
1990,data\frames\images\seq_001991.jpg,18.00132179260254,27.97282600402832
1991,data\frames\images\seq_001992.jpg,18.837169647216797,27.987123489379883
1992,data\frames\images\seq_001993.jpg,16.66398048400879,27.440847396850586
1993,data\frames\images\seq_001994.jpg,18.202123641967773,27.519554138183594
1994,data\frames\images\seq_001995.jpg,18.147216796875,28.96868896484375
1995,data\frames\images\seq_001996.jpg,17.937101364135742,26.896533966064453
1996,data\frames\images\seq_001997.jpg,15.091259002685547,26.775632858276367
1997,data\frames\images\seq_001998.jpg,15.305839538574219,24.060773849487305
1998,data\frames\images\seq_001999.jpg,16.38724136352539,25.595277786254883
1999,data\frames\images\seq_002000.jpg,16.58901596069336,25.590970993041992
